tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
9.95676225229951,0.7254999420333649,7.25032835549796,7.632743384803691,3.27877649565538,-1.28638134810792,-1.19465807628431,-0.79773707126315,0.501827515956616,0.7923995442408879,0.39833458202910793,0.980767425414538
9.16323812759675,5.3822647253210905,0.8394638925990211,6.98573562199273,3.01677494315056,-1.28993861223552,-1.11562274254879,-0.6112135883662501,0.39028557111754797,0.4879893332860179,0.548486813010698,0.315717143737242
4.9613866114106395,3.1632175387930697,2.2103082970734502,8.411884848802691,2.6945042872515694,-1.50401079821271,-0.5622036755338079,-0.6282898135050551,0.510133666136644,0.8176549855381371,0.472236871328043,0.8858287035758191
1.12007271009675,7.99566557548495,6.95348299355003,5.03534233297219,3.08089879268072,-0.911572178519925,-0.8255378450553629,-1.34378876910543,0.400063248142459,0.6918418893787379,0.7521614706519641,0.46999935605744103
9.646436924720641,7.5564548570270995,3.6852148289331903,2.97579115034561,4.71295319770504,-1.20620089263989,-1.66963573811423,-1.83711656695092,0.814054069736591,0.662535001882133,0.994185980988269,0.941641921610154
8.324463214485249,3.80731871672175,2.8098572363080603,8.81628123786366,4.44647795618149,-1.26437228772544,-1.5027729329310802,-1.67933273552497,0.180179825535078,0.153121515489079,0.231138128684788,0.6697452367658729
7.513027289485849,6.50987053484432,6.0484323428444196,5.92281937684737,3.78891757743876,-1.45084521666338,-1.49490785653824,-0.8431645042371351,0.49738337088807105,0.6685161968654499,0.16862132534063098,0.254377507111096
7.41861244501637,6.95798950817732,8.59627518517104,6.760463004184821,2.8841080982966103,-1.11078767114814,-0.841597794826387,-0.9317226323220881,0.096458905107388,0.6548591750935079,0.994088518544437,0.6857845527829151
9.98171443210326,8.00257130842945,8.025074039151232,5.433717391084089,4.31294035474373,-0.9090057883236089,-1.94218641585896,-1.4617481505611598,0.914187660687889,0.748505474278225,0.829177314103443,0.587890217326928
1.2246438361916598,1.9599621743814701,4.3337887274295,9.54854823015472,4.67797084021167,-1.1785305883763,-1.51011122991259,-1.98932902192278,0.9679911568572008,0.732724324926552,0.346359308471011,0.8967440537997929
8.02983209525968,9.065329692032691,1.7169456909321898,4.15519755184452,3.80777716586972,-0.8129042352883961,-1.88897666132557,-1.1058962692557501,0.09312213043414601,0.35918157859155997,0.66799144945926,0.6371531486388979
7.36370972717036,5.212059886662621,7.18150895406791,9.28086076665427,4.665037028875151,-1.9588262055219499,-1.32822298828561,-1.3779878350675903,0.168739106438118,0.494392347048462,0.139392796253068,0.471335845627437
3.69491273153459,0.9105377263989181,6.4300771241194905,4.12332382337564,4.03814061248136,-1.23105535080353,-1.54699775631987,-1.26008750535796,0.603127701907208,0.31768134816114696,0.368903363446197,0.3763722571841229
6.00399267397131,1.9675919731046398,6.063880916282019,9.63181989603743,3.7193722677523704,-1.18482696699169,-1.15791614388746,-1.3766291568732199,0.31734756720247,0.8914964242229519,0.382651411492049,0.44667681213238003
4.16499326215999,2.67049775934005,7.42969887283521,4.27279847073781,2.88120352315156,-0.5748690399683779,-1.78231635141036,-0.5240181317728251,0.539714420574345,0.456750714948869,0.369762751983026,0.9587620160939742
5.82382270659248,5.55230627855639,5.481990052694499,9.7918863548836,2.62131272541541,-0.7528542045097449,-1.18030847425085,-0.688150046654814,0.666483802429355,0.21587372277992103,0.47087596612578003,0.704863209254526
3.1113801747739203,9.013364649686741,1.71631230425262,0.812426904968172,4.91057118907722,-1.78140521702685,-1.82326456135541,-1.30590141069496,0.8913781364315079,0.24324721223466697,0.333463465289347,0.43559168994019604
9.778035679458421,0.641728980480297,6.48857542220078,6.0450309743207296,3.4024075878645004,-0.575144849576533,-1.82591191308371,-1.00135082520426,0.967984682895482,0.7495370618382541,0.4614824632336721,0.9292376023278159
4.01698828554294,2.68767803251756,6.22497768223544,5.4471590827811305,3.37632819372236,-0.770912765451754,-1.4758187541343601,-1.12959667413625,0.14736434576568802,0.30469878214701196,0.28982862831600503,0.632886458225696
6.36266370134733,9.556433145302199,9.371936932769641,1.6791941531094599,3.3917649547652995,-0.9627029081235641,-0.542730888529168,-1.8863311581125701,0.369856307354891,0.663224966420286,0.5458398326941221,0.7560433601000061
5.411985939826111,1.8805593230455602,1.4608079211306297,4.10968135406356,4.5962070885141,-1.37250509362149,-1.51052406231777,-1.7131779325748402,0.43125762570424,0.752409031382141,0.107193295712231,0.8062069997245659
4.25924405603906,4.10782224394314,4.84198854386494,1.01968811107214,4.7582838187300895,-1.92407075589634,-1.5867270279122299,-1.24748603492152,0.654898674982482,0.06245442595164499,0.48730970193286205,0.628276329362383
8.278704708746881,7.866478554934571,7.84440269362514,2.47480547924968,3.5939668694055897,-1.88364857736698,-0.982134233025066,-0.728184059013543,0.677989329307843,0.054321977939439006,0.200458882413553,0.823651088189179
2.16155376206315,0.923682978728355,4.2259115657147595,4.0403336857016,3.08848638982491,-1.28719818587407,-0.590683328162215,-1.21060487578862,0.549857889234886,0.884137146507564,0.910553147833408,0.619025631043302
1.86169642180401,2.13175290913144,6.525179656186791,6.5119020753559695,4.83035978157238,-1.28678308793213,-1.81596892055944,-1.72760777308081,0.421855424481069,0.34805449919548,0.6049712385536561,0.590584412845027
6.726037535947911,4.90210524958719,2.65896515683025,7.667501893000019,3.2274440241077698,-0.828957998556096,-1.48396923526436,-0.914516790287313,0.753127513035447,0.678117596404023,0.931031931667514,0.21614410492974104
6.938508774249071,1.61639847362239,2.55802289871803,4.995558565184941,3.4595340099240697,-0.778599095559213,-1.12520225647839,-1.5557326578864699,0.44143724766358294,0.606439908913117,0.22278204043453,0.114408964687248
4.46678222727651,4.33937971318304,9.34248514803274,5.35990050869003,3.96080573896504,-1.22548908585925,-1.9027844667140001,-0.8325321863917869,0.765921280398294,0.622863508875327,0.925447317073742,0.774458273219111
6.1194454945235,7.071102919327839,3.74081665216581,9.34167335637332,3.9679948808532,-1.78891526581256,-1.53208593660297,-0.646993678437674,0.722412379476195,0.5910775305045151,0.967795236852353,0.189701552174303
4.33115230416972,9.64866919407976,2.54278243528841,5.78317776776868,4.81483239854991,-1.44369793727578,-1.9940794313775398,-1.37705502989659,0.618340465612499,0.264268271196061,0.151812832265986,0.8062791347184358
5.951134009398099,7.37188630539391,8.4507196161745,6.351792692708759,4.22480492665116,-1.79121556017256,-0.8954006335887941,-1.5381887328898103,0.825357917194605,0.653307901027192,0.597094337207483,0.425327383909008
3.36014165846799,7.70287940362972,5.3220833502815195,0.666114820790116,3.70590326152529,-1.0415587194026201,-1.82241084957737,-0.8419336925453041,0.37703578315389497,0.904645852566472,0.7494505974274152,0.302146216201385
4.86634396924991,5.868593068069071,7.329909882955071,7.2060844500495005,2.68085739249381,-0.600784827643819,-1.3635047709398,-0.716567793910194,0.07203858807989501,0.058758086994183,0.623228344808833,0.66525300770375
9.55564968294585,3.6932265966802,2.33750128624581,5.18204834237942,4.7792365919937305,-1.78365434284052,-1.59104115194924,-1.40454109720397,0.231728142210076,0.192977206673905,0.100900034109955,0.14513842876156197
8.55586595299547,4.42059518715371,5.15775623609027,7.14607346209816,3.47745099312312,-1.17500861876936,-0.956960398540273,-1.34548197581349,0.36601358431152203,0.129703773962026,0.592859741515023,0.8059883191915791
1.97598144081791,3.32540094865607,0.834370655942988,8.01883319659001,2.2313597416245297,-0.6764637945704979,-0.621977873023192,-0.9329180740308359,0.41710119750691704,0.701044567469633,0.9614088646471791,0.21117723818540196
2.60376143748682,6.5943095240761505,2.13733856324952,4.84403035829562,3.84795448212947,-0.940624059328588,-1.18996188492662,-1.71736853787426,0.623190294161446,0.7715766081263891,0.148626987598146,0.7270187385046559
5.85073700932168,4.38994756751121,6.46526012535421,8.98864559002959,3.2371751326611298,-0.56844375825465,-1.53704799091604,-1.1316833834904398,0.10107158442459802,0.136825593702637,0.48063149096577895,0.32149084571069
3.74950125638066,1.8688829953976798,3.6138269246592998,2.4358165665983798,2.4104188476592903,-0.83732344276706,-0.6054133926720239,-0.9676820122202042,0.842505967194005,0.738203058004822,0.645515965216673,0.311905730563628
2.16042473189051,2.16207851095593,1.55558288111474,9.889408184406001,5.414592477498619,-1.8213908155626597,-1.8554222272895602,-1.7377794346464,0.433182087759192,0.45852606269853896,0.341326481940228,0.8207408813674242
1.37004636983102,1.0537421755092,9.43376282401633,3.9046404712580003,3.37271611233191,-0.6692043608470699,-1.7620318337590901,-0.941479917725746,0.8480734312885841,0.8411652185685,0.529207044246123,0.4284502050704829
1.94014511220909,4.785178587953419,4.51086479851601,6.48339922057737,4.157953369709009,-1.87586867842919,-1.29469534338613,-0.9873893478936858,0.973226045027821,0.681599718077589,0.265676880289518,0.810952159426672
6.93073230534393,7.40031907367682,2.5223036084996404,4.498266122731111,3.7699922240285098,-1.57444299254273,-1.59200894802079,-0.60354028346499,0.682631006359527,0.697409377159618,0.801096701378648,0.9600708077140642
7.277492112501731,3.1714932321837206,3.5159298386118,2.6622738451998598,4.19860209974872,-1.3150795482273998,-1.16072901877373,-1.7227935327475898,0.9408774250118941,0.662777357313144,0.692286370919178,0.292593216397123
2.99950446726506,9.41811047524783,4.27889951625859,5.55001798937088,4.39160230199941,-1.6328091752239702,-1.85882762819106,-0.899965498584381,0.15952912699498498,0.525140456177684,0.8559980910208431,0.9190918461874141
1.83229642130228,6.24817296564605,1.78882062507514,9.961168036921471,4.15556687931768,-1.8682086217382898,-0.935093865962548,-1.35226439161684,0.8132610397234421,0.9954243660422779,0.621039396517965,0.236152851278722
2.7013396992648304,7.66451876478984,5.1607357667562095,3.34008938866683,3.19630144232093,-0.782922132148151,-0.8226388335702359,-1.59074047660254,0.241734757467232,0.518997946683229,0.20681477591328698,0.9990688327710071
9.98171443210326,5.433717391084089,8.00257130842945,8.025074039151232,4.31294035474373,-1.4617481505611598,-0.9090057883236089,-1.94218641585896,0.914187660687889,0.587890217326928,0.748505474278225,0.829177314103443
1.4543966886338202,0.757462546323729,0.959458080927911,9.47924009902106,1.90657746108791,-0.507033269942412,-0.8403987220257411,-0.559145469119761,0.645751140419532,0.137773094988125,0.7538630856155029,0.325306890740391
0.7431670609795842,6.4566915385365595,7.528332481470111,2.46301434506479,2.1061018016677497,-0.63560477752625,-0.837347218071343,-0.6331498060701529,0.10024589315905802,0.99132299141835,0.7998953265055909,0.08224527767376501
4.24234076934067,6.218103593080571,3.6737939911398705,9.98528132895328,4.41405748704232,-1.6825672943361203,-0.7836815587013259,-1.9478086340048701,0.293068100845697,0.5169019334778711,0.7381565656580742,0.7307826551587472
0.9798625841690458,3.74817600737798,0.5674764378769439,7.2606732673697305,4.26649614913952,-1.7560761612117801,-1.65641323386927,-0.8540067540584709,0.9934618028605581,0.31925062129315696,0.714967463418728,0.6414415222215379
6.7277708911149094,9.79612018363666,2.47524632171969,7.530542091962731,3.67313216357238,-0.7900484780399829,-0.898152302182035,-1.9849313833503601,0.9808375041354901,0.793134920810055,0.436589361124753,0.6617205937198399
3.79109883941655,4.7588261232386,3.14932109534141,1.0292891513898599,3.95607886923248,-1.10925925161438,-1.31843093506112,-1.52838868255698,0.17326370562350102,0.9753479595492,0.5372250240408211,0.520703729436354
9.488434649311289,0.91348023566053,3.71513235769453,1.8032150668865201,2.16392996339661,-0.5802607410628461,-0.7571350793805441,-0.826534142953216,0.349221076866375,0.9010056668629709,0.348700718938815,0.39874870775273097
8.476687240240249,8.22960977824872,5.871478418855929,7.341466443212,4.40859725913723,-1.76514120128321,-0.834689558774757,-1.80876649907926,0.570972962787375,0.6255290137398211,0.707746071329356,0.592054002981563
7.97020843039688,1.1756731189075,9.22909697669916,6.3861927384369,1.8881047871647598,-0.5876136495937591,-0.578713356126787,-0.721777781444217,0.9587779995649979,0.43942824863137103,0.21686649354130105,0.9014685643529821
2.36107704313308,6.439130714690269,5.5610283174358,6.417320454358151,3.0183890101400697,-0.550596625212335,-0.895256958073122,-1.5725354268546101,0.959686225334553,0.10426653628719401,0.15592489497191198,0.676581820752047
6.468341718629709,8.72774566926235,4.13665069275516,4.33563387873664,3.6459922244595404,-0.8337651419356,-0.8663758227223181,-1.9458512598016202,0.515858513484338,0.9690224236295591,0.815476740733848,0.506471127896084
1.7087338874660802,2.63036249889485,5.675854951792361,7.3979195342742,3.04875509232884,-0.892554363626754,-1.56270706556573,-0.5934936631363579,0.331199619589057,0.6714127553922451,0.8518896482597071,0.5683692631998671
9.70175413043408,2.12277648053991,4.404308647385941,1.11301106851557,3.18841378451879,-0.8191222522528492,-1.70646465745702,-0.662826874808921,0.845343342003595,0.9072492326219108,0.39431588061777206,0.6182337210745921
3.29194150532035,8.71202468506399,6.07605662851165,4.24559464188368,2.7970976221539106,-1.3939536577284097,-0.743239822977991,-0.6599041414475071,0.986947012399892,0.751910169943661,0.5120342980129979,0.105136197039236
7.79506024781938,3.9144551961651097,7.9766646842549696,1.81371995033902,2.9144058316216004,-1.06871626534943,-1.2196792162346102,-0.626010350037564,0.686524483902995,0.8108215529403779,0.334935835739282,0.442423267544187
5.76409450192328,7.9114201536850794,8.851574725650119,7.566700754158259,4.048878902821629,-1.4615954346414501,-1.60188952168481,-0.9853939464953729,0.667907884565566,0.5095398861249321,0.114006908148821,0.29178200811075206
3.2328763241047596,4.9611235840947305,5.0014105622687,6.575024606173099,4.1100172108886,-1.55055470131887,-1.65241700113341,-0.9070455084363229,0.6774437464602111,0.426414120449758,0.114185040495661,0.9847562984305559
0.764570823878795,8.774151456959009,1.5108550788436699,1.28542127182886,2.80597539155492,-1.07430179767248,-0.750992151832837,-0.9806814420496001,0.4666154925520421,0.613543264224988,0.6209306765020369,0.85841953154234
4.4396954204512395,0.509225951684895,8.425033949607231,8.45752041288553,2.1724015622092803,-0.760241396616423,-0.7864369201777149,-0.6257232454151379,0.625770129784317,0.37275626356043895,0.9108548436379491,0.7771442772631421
2.3774667442009703,7.939389442851031,0.82144836773955,0.970146301047772,3.9095191846917,-0.594069374880381,-1.87577639177778,-1.43967341803354,0.983218360700337,0.9076697441915269,0.9866041479018609,0.234275339070025
2.43610456494446,2.4953812083761604,6.79903296619324,3.34737267922027,4.08151535796651,-1.51857967220938,-1.5157201210229299,-1.0472155647341999,0.13523678951484,0.396661332526279,0.56501553808126,0.08344025027957201
2.12645294729198,8.01344900469338,5.23823056622982,4.8534451960004406,5.11509350702042,-1.62907244388789,-1.5674560659319698,-1.91856499720056,0.113632286611589,0.145900428745479,0.138097142310707,0.582896917986668
9.909354687388891,6.339275606829309,1.67456447448004,1.9136006690293799,3.2218048954465095,-0.729656126226787,-1.71664286430342,-0.7755059049163009,0.9699967077518059,0.294549970115178,0.633196926533198,0.307227365771477
